aeea	adba	2944
bdda	aecb	120
bdcd	dcbe	6839
bacc	aadd	5599
ceca	dcec	7498
ecdd	bebd	3688
adad	bcde	764
beed	dedc	4249
eceb	edcc	3226
aaac	aabd	5940
adcd	bbae	4912
daee	ebee	6383
aaab	cded	8970
dcdd	badd	1773
cdab	eace	415
dcde	bdcd	4953
ccee	deab	119
cabc	daab	9601
dcec	deee	5538
acbb	daad	7625
edcb	ebdb	5574
aaba	decc	6471
bcca	ebda	1531
edde	aeab	5355
cbcb	adce	2703
eacb	bdee	2776
adbe	aebd	2607
abba	dbab	3256
deba	cdea	9508
deac	eccb	7119
deee	ebbd	6305
adce	caee	7811
bbcc	bdcb	9572
ecdc	aaea	8915
caae	dbee	1118
aebc	cebd	9409
ddbe	bbea	9175
aabd	eeeb	8348
aaad	cceb	9279
aecb	cbed	3197
cbcc	ddbd	1202
ccbe	aead	9931
aead	bcbb	4241
bcec	acdc	9941
aecb	cdca	3592
cccc	daea	572
ccbc	dcea	5009
bedb	cade	3411
abce	bebc	7313
aeca	dacc	2613
eacc	dbdc	1633
bedd	adee	1358
cbbc	bacc	4171
bccb	beaa	7589
deed	dddd	1326
edbc	eaea	1038
becc	beec	7002
cede	dadb	7708
cacb	deba	6171
ccae	acbc	4772
bbcc	ecba	1451
badb	cadd	6232
badd	eded	2572
bdbc	eadc	1858
dacd	ecee	3023
bdbc	cadc	6491
dcdd	aebc	1804
ebab	acba	6155
dbde	dbac	1925
eedb	eedd	549
cdca	abcc	4691
becb	ddee	323
eaea	ddea	6360
dded	aeee	3527
aacc	bdbc	9657
abad	cccc	2726
caac	dadd	5730
cacc	bedd	8599
ddba	edac	3692
cccd	badc	7503
ebdc	aecb	6728
acbc	ceac	346
ceaa	bcda	7467
acab	eccc	9877
edde	dada	6038
beea	cebd	8266
eaab	cacd	8332
eacb	cecd	8566
adae	dbbc	3553
becd	aded	5517
deae	edca	8654
debd	cbaa	9133
deae	cdca	9589
bedc	ceae	6848
aacd	dabd	5006
aade	ecab	647
aabc	edac	5666
ccce	cabb	7879
aadb	beda	1322
ccbb	cdae	9428
eebe	bada	5876
bdae	eaea	5368
addd	babd	194
bcdb	cdce	9645
abec	caab	9830
acdc	ebdd	7588
cbab	aada	5427
cddb	ecad	3830
dbed	dbcb	4555
dcba	aecc	9190
caae	adbb	1055
bebb	dded	7195
beab	bbed	1203
edeb	ceea	2407
acde	bbbb	1532
adad	edcc	7257
adbe	cbac	5854
ddca	aedb	2650
aeeb	dcbd	7935
aedb	babd	1380
ebde	aedd	1490
ddac	edeb	3790
aecd	dcbd	9659
addc	dbbb	9305
dbea	ccbd	3197
dabb	edec	1196
cbee	ceeb	2258
cdee	adec	9405
ebce	beac	6048
dacc	daaa	4334
dacb	baca	5676
ecba	eded	675
cbbc	beba	8049
dbea	eacb	1888
cbaa	acae	3608
bdee	edde	7629
eabd	cabc	7406
aaab	adcb	962
ecca	deec	6980
accc	dabe	3899
dade	beee	3374
bddc	bebc	2536
eded	aebc	3301
dedd	eece	8625
abac	bbdc	909
cebe	bcba	3122
adea	cbeb	2924
dcaa	edaa	6891
dcca	cacb	6543
deaa	edcc	136
ecad	cbae	5707
eabc	ebba	7074
eaac	adba	3293
cddd	bace	631
ddec	dbcc	7928
caec	caed	762
eccc	ceeb	2509
bead	aaae	3690
ebed	adbc	2888
acba	acbd	3139
acee	ddeb	5297
dadd	cecd	4425
ceeb	dadd	2539
bcdb	bbeb	2354
acac	cbea	9498
acba	cdaa	7992
aeca	abeb	7792
deee	bada	3240
bced	aede	3809
cdad	ebdd	7376
eaea	aedb	4330
ecea	cddc	2208
eceb	adbc	7209
ecea	eddc	619
bace	aecd	8723
abde	eacb	6875
dddb	adce	176
ddda	cdee	7767
dddb	cdce	7426
abbb	abac	5328
aaba	abbd	7369
cebe	aaaa	4567
ecca	debe	8979
cdca	eede	5262
eedb	ecad	9117
eced	ddda	1134
eabd	dced	5145
eaad	beed	6100
cacd	cdbe	6502
cdba	cbae	2838
ddce	ecde	1701
ddbd	cdba	234
aaca	cbee	292
bbcc	adac	9898
eebc	bdac	9276
aaaa	dcbc	2289
acec	cccb	9015
bdea	baca	971
cecc	acdb	2336
ccae	ecda	2316
ceda	aaad	3695
cbca	edde	2141
dead	aacd	2381
cdea	bedb	9832
cbdb	ccee	2019
bcad	bbee	4336
abed	beeb	9828
eecd	cdde	3439
deeb	ecea	1738
ecae	adcd	2831
aaec	abcb	1397
bcad	eccb	5862
beae	ebac	4598
cbca	bced	9734
cdcc	dbae	2769
ecba	ceae	3411
ecac	ccee	8902
abaa	ccca	9948
aacd	abab	5868
dbbc	baca	1888
aaca	aaac	3960
edbd	dbcb	7123
aacd	daaa	5637
bcae	ebcd	3338
eabc	edee	7208
aded	adab	7392
cdaa	ecdd	500
dbbd	bbdb	5398
eccd	bbed	3251
beae	ddec	5630
ecab	bece	9030
eeaa	ddeb	8209
aded	dcaa	766
ebea	eaad	4286
aaba	dcbb	7982
bdac	abcd	5557
bbbe	beae	5005
dcec	ddca	7899
abec	cbec	7556
bdae	eccc	1784
deec	ddec	5412
bcab	dadd	7291
eaee	dcad	8793
eced	bbce	8756
eaeb	ddba	1456
ecde	cdbc	9674
eabc	dbae	3866
ddce	cdce	3259
bebd	abcb	2619
beee	baae	7280
cdae	ecbe	6272
ecac	ceed	7626
daea	dadb	5592
ccee	cdca	3156
ebdc	daad	7047
daec	ddeb	2416
aeed	eabc	3523
daad	bdda	706
cbde	cadc	8939
cedb	cecc	8002
cbde	edac	6202
aeba	babb	4123
eaab	aabd	7236
addd	eade	1844
babb	cdca	864
bdcd	daec	5627
abdd	cead	2046
deae	cdba	3977
ccea	adbb	5220
edac	becb	6102
dded	bbda	1350
eedb	cbeb	8487
adec	eeeb	8975
eaae	bdcb	6681
ccde	ccbd	3823
ccda	adec	4692
eccc	bcad	5678
decd	ccec	2743
debd	aaec	7722
accb	bbdb	5488
edec	cbed	444
bbab	badc	7052
accb	dbdb	1933
ddeb	deec	9534
ebee	bcce	7556
edee	dbcb	1315
edad	ecbd	4990
abeb	eabb	9707
bdbd	abca	9796
bcbc	bddb	7840
aeae	cbba	9071
aeae	abba	2075
beba	ddbd	9506
adeb	bede	3402
eaae	aabe	8459
eacc	dbad	4260
eaca	bbed	3516
cdae	eaab	2833
ecec	bcce	997
dbeb	bdec	7875
bbce	adda	3826
ecbe	adec	3011
beac	eecb	3798
becc	aacb	1279
ccde	ddcd	2657
acca	cadb	9159
dbdd	cddd	1755
ccec	beee	1619
aebd	dbda	1946
ecba	eddd	3366
dbca	cdae	527
bcbb	cbab	6688
bcdb	dcae	122
bceb	daae	2765
cbac	acde	6227
beab	eabd	5274
debc	ccda	4535
eacd	dbae	6700
adda	eeae	6572
bebc	cbed	3957
cadb	acba	7590
eccb	bebc	4632
bcce	dace	6966
bcad	deae	1342
acdc	ccbc	6002
acec	aabc	5415
ceeb	bdda	6049
daee	bcbb	7781
cacd	aaba	7051
dbbe	aaac	6253
dbbe	eaac	9979
ecce	eeaa	9776
bddd	bacc	7613
adea	cbdb	16
bbcb	bacc	6524
abed	bcdc	3703
addb	bedd	478
bcda	accd	2594
babd	bbae	4185
aece	ebea	2865
cded	ecba	2681
cded	acba	4307
cbba	ccda	1554
adea	dada	804
debb	baba	3503
beae	eabe	1625
beae	aabe	4927
aaee	dede	6367
bbdd	baad	9389
dceb	bacd	2682
bbbb	dbae	5686
acdc	bdcc	8832
acac	cbda	4078
aecb	ebbb	9134
aeca	cbdb	2581
bdab	aabc	1782
daed	adea	2670
bbbc	eceb	1474
ceda	ddae	7022
eecc	dceb	1264
accd	dcdc	6441
cacd	ecee	1007
debd	bbce	4887
baea	dceb	778
bada	daeb	2277
ebcc	cdaa	9307
badc	daab	1384
ebcc	edaa	3583
dbba	adad	5160
cbbc	acdd	8947
cdcc	cdcc	1004
beec	bbce	6882
eaed	caeb	3800
cdcd	ddca	7087
bead	ecda	2800
dbeb	eecb	2078
eece	cabd	5355
ddea	adec	4875
eeae	aebd	9939
ddbc	dcad	7665
ebee	cbee	1105
dbaa	eeba	6367
bbbb	ebed	5810
cedc	cadd	5267
ceec	acdd	2973
eeeb	bcec	3688
cede	aded	8682
aead	bbce	643
bdcc	dccd	8698
deca	ebbb	5447
aecc	decb	9298
dded	bbcd	3622
deaa	ecce	3602
dbde	cebe	8599
ccec	abdd	4221
eadb	baeb	3351
beea	deeb	4919
abba	ceba	7186
bccb	caec	3460
bcab	ceec	7419
aedd	cebd	6153
aabc	ecdc	955
bdab	ccbb	9588
eeac	dada	2679
bddc	eaea	4436
ccca	eabe	2642
aeda	acba	3719
dcde	edab	2400
aeaa	cace	4855
dece	bbad	9502
ddca	eddd	6317
bbbd	daac	3371
addc	cadc	9228
cbce	ecba	7172
ecaa	dede	264
edbd	eeaa	3095
caaa	cdbe	3022
cdcc	deca	7189
dbdd	beec	3435
bebc	aaea	5386
aced	debc	558
aaba	badc	3321
dacc	bacd	4853
aedc	daba	1290
cbea	ecbd	6741
debb	eced	4653
deaa	eecd	7858
ebad	abaa	4720
ebae	cbca	1913
bcaa	ecda	1595
ddec	dccd	3549
baba	baad	4754
bacc	bced	2523
bcca	ebaa	8337
bbee	ebed	7275
eabd	ebcc	2739
caab	dbcc	989
ddde	cdcc	1935
dcaa	cdcd	6934
cade	beee	3870
ceaa	ebac	5995
cccb	ccdd	125
cecb	ebde	2497
ebbc	ebac	3220
bcbc	edbc	243
daca	dcbc	6196
ebcb	beda	3072
eceb	eade	4373
beac	ebde	1249
cdce	dedc	3218
ccda	addc	6384
bedd	ddca	4816
decd	acdc	5063
bdeb	cdeb	7694
bbbd	dcbd	296
ccde	adae	218
dccc	bbcd	9973
baac	ebdd	2816
ccbc	dcab	9333
cddc	abeb	7969
bbca	ecca	5146
bcbb	dcbd	5240
bebb	cbba	5315
dcdd	bbdd	6577
cddc	cdae	2682
ddcc	aede	6983
abcb	ccdc	8013
dbce	aaed	5258
eacd	cbcb	4667
cdbe	eade	5688
eaac	eecc	7062
eabe	bcaa	7589
dbcc	edde	9765
aaee	ceca	1683
cbdc	aebc	648
bcac	edbb	8575
ecdb	cadd	1121
bcea	cdca	2290
cbce	cbde	9850
cdae	dcdb	7940
dbda	cadc	8636
ebbc	dcaa	1575
adde	bebc	99
eeea	edeb	6194
ebde	ebdb	9467
bbba	edbe	8684
caad	dadc	7345
aada	aeec	2809
aadc	aeac	7896
ceca	bbeb	5951
ccac	dbea	8740
eebc	aacc	4917
aece	abda	7590
cada	abcb	3195
ddac	acdd	650
bbed	bbbc	4467
cdba	accb	881
bcce	ccae	9929
becd	dcbc	303
eeed	adac	7147
eccc	cbcc	9927
adcd	cecc	9785
bbbc	acdb	6514
eecc	bcdb	3803
eebc	badb	8993
bbee	aeea	1601
dacb	ebbc	927
dbbc	addd	4341
badc	ddeb	5399
ebcb	dadc	2740
cbab	adeb	7193
dccb	bcee	885
adcc	aedd	6982
eaee	cdcb	2464
adae	aded	9860
ddab	debd	9982
dbca	adab	8958
bbab	addd	6228
bbba	cbbd	776
aabd	adee	5758
bdde	ecde	1461
eadd	baaa	9928
baec	bbbd	8516
adbd	eada	9036
cecb	bdba	3309
acea	beba	1632
cecb	edae	9333
cbed	edde	3649
acaa	bece	4035
bace	bbbd	9290
cece	eaec	7056
cebe	acec	9237
dddc	bcbe	9194
babc	dcde	1898
adbb	bebd	5997
bceb	cecd	7983
beea	bedb	607
abae	bbec	2231
eedd	eadb	9030
eeed	acdb	4212
dbba	bdeb	4874
bbcc	bbbd	543
eabb	abea	9206
cace	eaeb	1242
addd	bbbd	2182
abbb	ddbd	1834
dcdd	eace	4491
baeb	adcd	1668
dacc	aaae	9799
deda	dbeb	5516
eadd	cade	8653
cecc	bcec	9136
cdde	aaeb	4877
debe	bbab	722
dddb	cdbb	6425
dcaa	bcea	6172
aaca	eebd	4894
aaaa	eabd	743
accb	cdde	4026
bdeb	abdc	9929
cdcc	aeee	2972
ecbd	acbc	6871
daec	adbc	9957
adbe	dceb	7175
aabb	aece	9720
ebae	ebba	631
aeca	bbce	6106
ccbe	deae	1275
bccc	abda	618
cdec	deeb	2501
deba	cdaa	3383
aade	ebae	8895
aadd	abce	9515
becb	abdc	2837
ecae	eacd	1209
dcbb	cbdd	9102
cdbb	dece	3365
cade	dede	7490
dbae	aaec	9004
dbce	ceec	2595
caae	bbae	355
eded	ebbc	9725
aeab	ccdd	3311
dabb	aacd	9247
aecd	ebed	2808
ddae	becb	646
dcbb	edeb	8592
aecb	cace	4757
aeba	acee	9027
aeca	aaee	8843
eacd	adad	5501
bcdd	cdcc	447
bedd	cade	8347
eeeb	cbbc	8957
dbbc	dcde	9191
addd	ecab	1996
acba	cdbd	9955
adbb	cdac	1772
cbbb	daec	914
deab	beab	9136
acdd	aacd	3504
ccdb	bccd	1948
eeaa	daeb	9433
caab	eaee	5151
aeec	eacb	7465
abbe	bbbd	4787
bdce	ccdc	8273
dcab	ddab	9911
bacb	ddea	7588
baca	bdca	7971
edca	ecdb	5570
aeae	eecb	8630
aecd	eaab	9900
bcce	ddec	9378
cced	dbbb	6317
eaeb	baba	9976
eada	bcda	3444
eacb	dece	3931
becd	cdea	1235
eccb	ddcb	9305
dcec	dbde	8077
dbdc	aeba	2150
bbdb	edad	223
acdc	abcb	636
cdab	becd	9363
dbae	aceb	5603
ebed	cebe	8486
acad	eadb	3790
aaad	eeae	4476
ccdd	ccaa	6886
ccdd	dcae	8202
dcda	dbac	9359
cead	cabd	2922
cabb	eeaa	3680
cbaa	ebbc	8522
dbed	aade	6317
abae	ecdd	3778
bcee	eedb	2308
adbe	edde	6030
beee	eddc	1502
bcce	cdab	3586
cbde	aebe	3217
eceb	cebe	7445
beed	aedd	9942
dbbc	dadd	3215
acbe	deca	3851
abae	beac	350
bebe	beeb	7666
acca	cbed	1935
ddba	dbac	6481
ccaa	ebce	9500
bbcd	deec	4373
aabd	bdaa	6348
bdce	deae	8288
aeee	dcac	8142
cdcb	cdbd	2114
acab	becc	5597
abac	bedd	9584
aebd	eaae	3810
dabe	eeea	7325
adda	cbac	2185
dabe	aeea	5332
dcbd	aeec	3516
caeb	abcc	7316
bead	dbed	3934
aaba	ddbb	3472
aaec	cccd	9405
acec	cbce	4825
beac	eaaa	6729
cacd	ebcc	9160
bbcd	bdce	1976
aead	cbdb	1539
ccdd	daad	1517
eddb	dccd	3427
abdb	bcde	3811
aedb	dbaa	4622
bdbb	cabe	1507
dedb	eead	3639
adbe	abdd	426
adae	addd	3436
dbdd	edad	1889
ecda	eedd	5775
bccc	edaa	3179
dbec	ceee	2352
ecac	ebed	5709
cdcc	dcbb	4032
cbaa	bcba	6440
adcc	ebce	2916
aabd	adde	6788
eaad	dcae	3429
becc	ceed	1125
abce	bcab	6130
deae	ceea	1752
bbcb	abbe	7912
ddab	dcbb	1461
aaba	abab	8205
ddca	dbab	7864
dddc	daea	7954
ecaa	aeba	2556
dadd	bece	979
aceb	eaec	7635
eada	eddd	8604
decd	ebde	2514
bdad	dbec	896
cece	aadc	7820
bceb	aebd	1394
bdae	bcad	3547
aeed	becb	5853
ebcc	ecdc	4072
cdec	bcdc	7860
cbde	deeb	9757
dddd	dbbb	6059
deca	aebc	6770
eaeb	bebc	8213
dbba	dddb	2490
dbda	beee	4659
abed	bcac	4808
caae	aedb	1501
bdde	adda	688
aaee	beae	516
aebd	abde	760
caeb	dcca	7230
dedb	dbbb	6242
bdae	ebcb	9856
ecbc	daba	3095
eead	beae	2408
cacb	ccac	9405
eddc	cebe	3646
eadb	dcad	2250
dead	dace	35
bcaa	dbed	3961
adec	bdab	4316
bacc	acbe	7059
beac	abcb	5072
dcbb	daeb	2110
dccb	dceb	6381
caed	cdac	3780
cbbe	cced	6016
cbce	eaed	2272
aeac	deea	8391
eabe	bccd	3210
aaab	ccbe	2770
bbcc	edec	8253
cedc	adab	2337
bead	ccaa	9586
cebc	edbd	207
ebdd	bdbc	7876
bbcb	ceed	9414
bdca	adce	7728
aacd	dbac	906
edec	bdba	251
acca	beda	582
acaa	dada	4833
deba	eade	4188
ecda	ebcd	7864
abae	bddb	7892
acbc	bbea	7790
bdab	bccc	1234
cbee	bada	8654
dbcd	cbbe	5103
cbbd	acdc	9886
deaa	ccbb	3640
deed	ccea	6876
eabc	bdeb	4337
aaca	dbbd	9533
cadb	dadc	1904
cdba	bede	7260
deab	aecc	2189
eedc	eedb	7169
ecee	ccda	1574
deac	aeac	9281
caad	dbbe	9493
ccee	cbed	4468
dbae	edac	8475
abda	cbde	1360
dabb	aabd	2401
cbec	dddb	7712
ccec	ddaa	1565
bbbc	becd	49
dcab	cbdb	2425
dcba	edbb	4966
acec	decb	6880
dbca	bcca	3385
bdac	cceb	4522
eeae	daea	8437
cccd	eaee	8158
ddea	eedd	677
bcdb	bccb	2759
adde	ecbb	5970
bcec	daab	1262
bcdb	dccb	9668
adac	cbbc	805
cbea	ecca	3916
dbae	bace	2361
aabb	acbd	4878
ceda	abda	780
dddb	eacb	2134
dddc	eaab	5384
caca	eebe	3334
dcde	dedd	2063
caab	aade	772
caaa	aabe	6042
bdbb	eded	6750
dcae	dbad	8123
dbeb	edbd	3484
caee	deca	7676
daeb	caac	1803
aecd	becd	6340
edcc	bbcd	1245
aabc	daec	6506
aded	bcdb	6902
eaec	ddda	4265
ddee	eebe	6198
ddba	bded	6890
eeee	edda	7303
adcb	eeda	5813
dbee	acaa	9701
bebb	eeec	5089
eeae	dabc	2991
ecdc	aeca	8160
ecdb	eeaa	2737
edda	edbc	8351
acac	ccdc	5723
aecb	ecbd	9011
bddb	bcac	7283
bdec	bacc	2338
aeba	cadd	5039
aebb	aabd	9848
bccd	cdbb	8849
ceda	eeac	307
bccd	edbb	2416
deee	cadb	2919
ebac	eaac	3933
adee	ccbe	3390
edcb	daeb	5236
eace	debb	7369
ebad	daea	2733
ecdd	acee	5351
dbae	bccd	1208
abdd	acca	7816
dccd	acca	5758
cceb	ccbc	6175
ceeb	bbbd	9660
dbac	dedb	8042
eaae	dcec	2918
ccba	adbe	5456
aeec	ccbe	7397
ceda	bebb	1561
ccee	ecae	2756
dedd	dcad	501
dedd	bcad	1109
acbb	bcbc	5140
caab	eece	552
caba	ecee	357
cabb	acce	3380
debc	ddce	1690
cddb	acdd	8703
abae	dacd	7102
acec	ebbe	9338
dbdb	dcdc	5639
cdba	eadc	4886
aadb	cbca	2813
aada	abea	3166
beab	aeeb	9810
dbcb	ebca	3565
dbca	ebea	8260
ccac	ddbe	33
ebcb	cede	9716
cdcd	acce	6954
aaea	becc	4908
eecc	cdca	4333
eecc	adca	9105
dbde	edbd	1334
bdbe	deda	9833
cecc	aeeb	3557
edcd	dabd	7906
cecb	aadd	4111
adee	eebd	6619
ecac	abdd	5475
babc	dbed	2390
adee	cebd	8831
adcc	cbbe	5077
cecb	ecce	699
ecae	dbbb	6152
edbd	ddea	2180
dece	eada	6914
ddbd	bbad	8540
aaac	eddb	4747
aaac	cddb	524
cdbe	babd	6737
ddcc	dbdb	5085
eeeb	aacb	5411
bbdb	aede	9372
abee	cdbd	3917
aecb	cded	1162
cced	aecd	6075
bccc	cddd	7241
eaed	cbed	9658
ceba	beeb	6109
cdde	dddc	5047
bade	aceb	4700
bdba	ecca	2926
bdaa	dece	7025
bdca	caca	681
ecdc	abab	8465
dabb	caaa	8482
eeea	ddce	4892
bbbd	ddbd	2394
adab	aedc	3349
eace	eaae	8291
cadb	daba	813
dcea	baad	9390
eeed	eaac	3098
eedd	acac	9825
eede	accc	7292
ebab	ccdd	4362
cedc	dade	7705
dabb	cebc	7851
bcaa	dbdd	4959
edee	ecae	9189
ebcc	caae	2143
ebaa	ceee	2610
aced	ccaa	1916
ebcc	adea	9394
abaa	cdbc	5475
cbcb	aeeb	5007
bcbd	bebc	6144
eedc	eaae	2001
ddca	baad	7403
bdca	cdbe	8139
dbcd	cada	7709
bbdd	ccec	3521
caad	dcab	7804
cabe	decb	9283
dada	baba	5422
edbc	bbbe	8775
ebec	aacb	2476
cedd	cdcd	6114
bbab	acce	6873
abec	cedd	7048
abec	eedd	7687
dadd	bdea	8801
adcd	ecaa	188
dcee	bcdc	5945
ceeb	eeae	2242
edad	eadc	8004
ebae	aecb	4748
cdde	dccb	6907
bace	aaea	4914
beea	beab	5120
adba	eabb	9661
adcb	acdb	7552
bcbd	ccec	9183
bdac	ebba	1214
aadb	dcda	5811
cceb	edae	4734
bdbc	aedb	3925
dead	dcbd	4560
debd	bebd	4844
edda	edda	9846
ebcb	eccd	1502
eaae	ebde	673
dcea	aecc	1902
eced	cbab	9832
eced	ebab	4990
ccdb	bbab	2542
dddb	eabb	8681
bebe	dcbd	7030
beae	bebd	8723
eeac	bddb	2913
bbee	abea	6927
bbee	cbea	5142
abbb	bcda	3807
aeeb	addb	6483
aaad	aaed	8923
cecd	dddc	7038
dbde	becc	1999
bdba	dcdb	271
bbbb	accd	3108
bbcc	caad	6726
bbbc	ccad	3081
bbbc	ecad	1022
daba	bccd	2532
ccac	dcec	8531
deee	dddc	4793
ccca	bcbe	6144
dadb	deca	5911
ddba	bddd	5190
cbdd	edad	4775
decd	aaed	2354
ecda	bcbb	4463
bacb	bbec	9666
beec	ccad	9261
eacd	eebc	1665
eacd	cebc	9652
beaa	acbc	4404
bbaa	dddb	4290
bccd	cceb	2982
cabc	ddec	9094
cacb	cbda	8142
dade	dcee	5573
ddcd	deca	7934
ddce	beaa	8013
dcba	ceee	9639
dcba	eeee	6336
eecb	baaa	2725
bacd	ebeb	6724
adeb	daed	9471
bcae	acdd	9263
ebbe	dbca	673
eaee	aecd	1144
bcce	abad	872
abcd	eece	6210
dacb	eddd	7237
bcdd	eacc	8962
adcd	edcb	8176
baca	caec	7192
babc	acac	9104
dece	ccbc	7937
bddc	abda	7073
ecec	eceb	7025
cacd	ebdd	3997
eace	dbac	4770
dade	ecad	6511
deee	dabd	6058
accc	aeae	2655
bdcc	ebad	4956
babb	bbba	5409
bcde	babb	1144
ebcb	bbcc	1066
bcee	cbce	7060
babc	cbce	8307
dcab	baab	5247
ceae	baae	4495
ecda	dabe	9749
bcac	bedd	307
cbda	aead	5861
edca	acab	7090
ecbd	adbc	213
abcd	acdc	1329
dbbd	accd	4759
beab	cedb	647
eeea	ddec	3048
acac	babd	7273
eecc	edba	770
adba	acda	3600
adca	cada	5806
caad	dacd	9914
ceae	cdeb	1380
cccd	edca	9100
acae	aacb	1809
ebca	cbab	4738
aece	cdcc	2076
aecd	cdac	7724
cbad	cbec	2921
cbbd	cdec	5952
dbec	acdc	921
bccc	ebac	694
eeda	acdb	1069
cdca	edea	2923
aaee	daed	4156
aace	cdcb	4386
caca	ccdd	1930
dcdc	ccce	2387
baee	eadb	1507
ddca	beac	6506
bdcb	dade	7143
ccda	eece	5418
dcbd	acae	6717
abcb	adab	8017
abcb	cdab	8604
baeb	acac	1301
cebe	bead	9669
eeea	ddbe	2263
ddbe	cedd	913
bace	eccc	4116
cbce	aeca	3142
cbcd	beae	5501
cbae	caca	4879
cbcd	deae	3847
bbba	cbba	7272
bbab	cdda	3514
bdec	adcd	9604
dabe	cbce	8801
eece	bcdb	1033
ebec	bdcc	2726
bdcd	aadd	7442
aedd	eedb	6006
baea	cbae	8831
aeae	cbcb	1198
cbab	cadb	9440
cccb	eeaa	9869
bcda	dabd	6555
eade	ccbb	3719
adae	eadd	4918
bdba	caae	7330
baad	acbe	3443
dbec	edba	118
cbaa	ccec	5472
bcec	ceaa	9967
bcea	aeea	8354
eeea	ecde	6032
ecda	aead	6672
eabd	ddba	2970
adbc	aece	428
cdbb	baeb	6465
aabd	cdae	1460
bbbb	aebe	5656
bbbb	cebe	1234
dcdb	eaad	7869
dcdc	eacd	2616
deeb	abae	1524
ebad	bacd	432
aeab	badb	9591
ebbe	ccbb	9623
baea	bdee	5426
acce	bdca	9756
edae	cdbc	2886
addd	ebae	1888
dece	cbce	7938
abbb	cdae	2716
ceae	eeac	9584
cecd	eacc	385
dcce	ceea	1666
bcbd	ccdc	423
bcad	eedc	1708
caeb	eacb	1957
cdae	dbce	3703
eeee	acbb	4321
eecb	ddce	4514
bebd	ecbe	4488
aaab	dade	5432
eebc	ebbc	3980
bdee	ecda	6652
cece	bddd	8741
ccad	cdcc	9562
ebba	aadd	9132
aaba	beeb	6369
acaa	bbec	2662
edcb	cbbe	1519
aeee	edba	8072
baec	cded	707
cece	dabb	5760
aeae	edce	1667
aebe	cbce	1212
aead	cdae	1773
aead	adae	930
cdaa	ebbb	9604
cebc	ddce	5144
cdab	cbdb	3194
cebb	adaa	6152
ecbb	daea	3866
dccd	adec	5626
dcba	deaa	1240
eecc	aded	5904
caed	aaac	1062
bece	dcde	3982
ecce	dece	3747
cabb	ddad	6757
eecd	bdab	157
daab	bedd	9970
acda	aedb	4868
ebda	cdce	5355
cbde	adbd	7100
eceb	cdbd	8579
daaa	bbaa	9569
bacb	bbdc	2670
cbdc	accc	8373
daab	dceb	7804
cbec	cede	1641
acca	beaa	4116
aeba	bceb	6267
bedc	eded	8615
cbce	cacc	9127
bcde	aeca	9820
cdbd	dbad	4450
ecab	ebda	6286
caed	bcec	9608
ddda	bccb	6000
ddeb	baeb	7775
dcba	aede	1651
dcaa	acde	3421
dcba	eede	3768
eabc	ccaa	7298
aabb	bcce	5737
ceed	ccac	492
cbee	ddeb	8989
badd	eada	8350
abdd	dbac	7065
abcd	cebe	2488
bacb	cabc	5978
cccd	daca	602
cbda	aeda	8223
cbba	edaa	4891
adeb	dcce	7624
cbac	ebea	5381
becb	bdcd	8372
edea	acea	6187
caee	accb	6990
caab	edac	5180
caab	adac	8600
beae	daac	978
aecb	edbb	4135
dada	cace	2075
dadb	aaee	9066
dada	aace	9272
ccec	daed	447
decc	ddbc	4598
ecdd	ddde	9879
edcc	ecdb	3270
eecc	ccaa	2999
adec	eced	2312
cdee	dbaa	710
bccd	dead	6041
dddb	decd	2530
bbdc	eabd	4108
becd	ddae	9289
eaaa	eebc	6465
eacb	eadc	329
eaab	aedc	5621
eaba	acbc	2751
adbb	bbac	4216
dacc	bdbb	5640
eece	ceee	2241
ebab	dbad	2464
eccb	ebca	1380
accc	dbae	3106
dcde	bbec	1663
cbad	ebdc	5466
aeec	dccb	4844
cebd	aeee	8054
cbaa	ddad	5291
debb	edcc	1457
deaa	cbec	4394
ecce	cdee	3569
ccdd	acdb	6839
daba	abdd	6186
ebea	abbc	5295
beae	dcab	4576
aadc	cedc	6276
eeec	dcda	9467
ccda	cebe	6614
aade	beba	3196
aedb	caee	9104
dcbe	acbe	3332
dcce	aabe	9256
bbce	becc	7812
bbad	daac	8693
cced	bcaa	8711
cbab	bddc	1687
cbdb	dbee	149
dedc	dece	2981
cdcc	addd	2636
eaee	ddbc	4835
dabe	ceaa	9050
cecb	eaea	7029
ceab	aeea	5081
dcbd	aeac	3928
ecaa	bbae	3199
aded	beae	3816
cada	cdbe	8643
ecca	abbc	6086
cddb	daaa	5339
aaca	bedc	8967
aedd	bdcd	4237
adda	abdd	9165
dbba	aeea	1272
aaac	bdec	6860
ccac	eaba	8189
ddbc	aecc	7449
ebed	cada	39
aeac	cadc	9243
abed	ddae	5795
edcd	cdeb	9438
aace	ceaa	1139
cddd	ecbc	2954
cddd	acbc	9152
baaa	baad	1744
acee	bbdd	8052
eaee	acdc	1215
eddb	cecc	6477
deda	ecea	6131
ecae	abed	7253
bbee	adbc	7938
dcbd	bcec	3052
cbcd	dbaa	6867
dddd	ebac	769
cbbe	ceae	7818
adbd	bebc	6457
ebea	adbb	9914
caee	baee	769
ebcd	bebd	9128
eeba	dcad	6707
ccca	eebd	8612
baeb	cdba	1582
aead	dddb	1110
bdbe	ddcc	2171
bdae	bbcc	2769
dedb	ebac	9414
edbb	ddeb	6480
