dedbd	edbdc	6853
dcece	bedea	6526
dbabc	ccede	5332
adeca	eccab	8352
beeab	adbeb	1519
ceacd	cddda	2401
ddecb	aaada	8203
ebecc	beedc	2793
eacaa	edbdd	1398
aebba	aecec	9011
cdcae	aeace	6903
bbeaa	edbbe	1259
babad	aaeed	1428
dcaed	bbcea	5750
ebece	ddaab	3581
aaeea	abcab	112
eebab	aaabc	2366
ddcda	edbac	6738
cbaee	abdcb	507
eebee	cceda	3267
eedbd	caade	6936
bcebb	deeaa	4742
eedcd	aacde	4062
cdadc	ecaed	9203
dcaeb	aeadc	599
bdcdd	dbcba	1893
ecaea	bcddb	8270
ccbba	ccaed	1534
cdeec	dcdea	6690
cddde	bbebc	3438
ceece	aceda	1172
eabec	bbdcc	8899
abbcc	eabea	3390
aeeed	edecc	6323
bcaca	cdbde	3573
bceec	cdace	9180
ccdde	adcae	493
bddbe	caceb	8918
edaed	cacae	5098
cddcc	aeabd	2346
cbecc	ecead	5514
eceec	cedeb	5257
baece	eddec	2452
bccee	adcbb	1017
ebeca	ccddc	3964
caeac	adada	2095
ecdab	bcaaa	5600
ebcbe	abddd	5239
eeeab	beeba	5761
acdca	eebec	1449
bbadd	aabae	6875
eccdc	aabbc	1956
abebd	aaeaa	4105
dbaaa	daced	9125
dedde	ecebd	6336
daeea	cbade	8094
dbede	aadcc	6789
bcdad	cccbc	9175
accad	beaab	9174
ccbbc	bebbc	9864
bbddc	daeda	2036
aabed	deecd	235
bebac	dbacd	4074
baccd	bedcc	880
eaacb	eedde	3048
ccbac	bceca	132
cbaac	deece	6316
bcbce	daaaa	2378
ccabc	decca	1678
ddeaa	bdbbb	9264
bccdd	ccdbb	4262
aaceb	aebcb	3222
cdcda	bcaae	6791
deaec	eacce	5750
ebdcb	bacca	1606
edaca	baeda	8391
abbdb	adaad	7236
caeeb	aaedd	8003
abdad	aceac	7338
becdc	adedd	1854
edcad	eebbe	8697
bccda	ebabb	865
ddbec	bbeec	5731
dbdce	ecdce	8409
cedaa	badba	2478
baded	beacd	4222
cedec	cebac	3573
beeea	eebcc	3264
debee	ebcad	3277
badab	bedbb	3533
eceec	bcdba	7672
ebaeb	debba	6458
abdac	bcddb	9968
bbabb	eaaab	7478
eedde	bdcab	3183
ccccc	decbd	6075
dacea	aacec	2363
ddcae	babdb	8695
bcbdc	debee	8998
eeacc	bcceb	989
cbdba	eeeea	3996
ecdec	bdaba	3967
eaacb	ebcae	3337
eaabe	beacc	2000
bbcac	cadae	4157
edced	dadad	2597
aabab	aaeaa	6272
bbcbb	accbc	5976
deabc	ddaea	6221
aeaaa	baadd	775
acbdc	dbbed	7983
ddbbc	bbaee	3723
eaaca	dbbdd	4683
ceaae	badbc	9562
ecbca	cadda	4367
addca	adcdd	6470
cdccb	eddbc	1128
edabd	eccce	2183
cdccb	cddbc	9336
eaaca	bdceb	7625
ecbab	bcaac	8954
baaec	ededa	5138
caedd	dcecd	9587
deeac	bdccd	3504
eaaad	eeeab	2400
adbcd	aabee	9095
ebaec	edeac	4948
ccaae	acbda	8428
dacea	caeee	4515
eebae	daada	3251
dcced	ceeea	5753
cedcb	daeed	4276
adeec	bcdbd	807
ddeba	dbabe	2677
cdbbe	cddee	427
cdabe	cbdee	359
ecdbe	abeca	4017
eeecc	adcda	9651
adaba	ceabc	5587
daeda	baddc	7255
ebace	daebb	7874
abdde	cccbb	8213
aacdd	ececa	626
adbbb	aeeda	4679
cebdc	eddba	7379
acbcb	cdcad	4580
bbdaa	edddd	7400
cabbc	bbcca	6192
eccdc	cceee	8351
bceba	dabbb	5623
adaac	ddbeb	206
dbcdc	ceaba	2150
eeadd	dceaa	1059
eacae	accad	8827
bcecd	edaeb	8627
eeaaa	cbbdd	8475
beeed	dbeca	1215
bdcdb	dabee	7088
dcbca	cebda	6822
eaedb	accbc	3339
bacbd	dddec	8256
daccd	eccba	9185
ebcea	ddbab	923
dbbba	edace	7417
bceea	cdbcc	418
cebce	eceab	1050
aeaab	beaab	6943
acbad	aceaa	6081
dcade	aabbd	6474
cdaba	dccdc	9604
becdb	bdbcd	8386
adbab	aeedc	8152
aaaca	acecc	8342
ddaad	cbcda	2645
bcbcc	baeda	8067
bbcec	dcdaa	8003
bbbed	dedae	4101
acace	daebe	6641
acedc	abeeb	854
bbceb	ebeda	633
aaacb	cdddd	9197
dcdda	edebd	3499
edbac	caaec	4965
ebbce	eaaab	6022
edaaa	dcdcb	3447
eccdd	dabda	1043
bcdce	ceddc	5866
ecacb	daded	8832
ddbec	beeaa	4446
bcacd	aebeb	8752
bcadd	eaddc	173
ebcea	dddad	7983
ebbaa	daabb	2395
edcda	aadaa	3476
dbeab	ebbeb	9993
eacca	cbdda	9688
ebaad	cbece	7819
dcaea	aabac	835
ddedc	ccccd	1213
bdebc	cdbdd	3279
bcbed	dacba	7675
acece	eaabb	1745
ecdac	eeead	2475
ccaaa	dacad	8300
aedbe	ebccb	8352
deade	eaaec	5376
bebbc	bdedd	238
bcbce	cdcdc	7148
bcbce	adcdc	5156
ebdab	acdee	5762
eceaa	cddbe	3198
aeead	cccae	2676
aaeae	abeac	308
deeab	ebabb	3494
cbece	bdade	3550
bdecb	cebed	2766
eccee	cdcbd	8721
bbcaa	edcba	2848
ccabb	bdecc	8367
daddb	cbccd	6544
dadeb	daaab	4254
cecea	abeeb	995
dcdce	bdeca	6504
eabed	bdbbe	2111
ebbed	ddbba	1341
deabc	ededa	7669
deeac	cabbd	8553
ddbbc	cbede	9772
abbba	dcbab	7845
cddca	ddbec	5888
ccabe	eabab	6816
bbdba	ceaca	1955
babee	acece	5697
bceba	bbdee	7201
acbeb	dcedc	9709
ddbae	eeecb	2082
eecdc	dbbee	7950
dedca	dacae	5836
deceb	edaaa	3439
bcbdc	aceee	7050
edcac	baabb	4985
cabed	bbaab	8361
bdaeb	adbce	6165
eadcd	cdbca	5282
adeab	aaded	553
cbcdb	cadcb	4453
bcaba	acedb	1538
ecdab	abcdd	315
cadde	cacdc	1729
ecacd	bbeac	2174
adadd	dcade	5593
ededc	dabae	6020
dedee	dbcdc	886
baecd	bbcbc	6256
baebe	cebea	4341
cddda	dbcde	1838
ebcad	adedd	285
abeee	bcebb	8457
eddba	eabea	1871
edeaa	ccdea	1679
dcecd	bcdac	1194
dbeec	aeaeb	2411
cbecb	ccbee	8122
cddce	bcabc	807
ceaba	aacee	2835
bcaeb	eedbc	156
aeead	eacbd	4585
edeab	bbaae	5204
adaac	dcdab	4478
dbead	eceeb	3933
ccceb	deeee	916
ddbaa	cadbd	9651
acdac	cdcaa	9293
beecb	adcde	3873
bbcda	aecac	7607
bcebe	aceac	4325
dedbd	dadcc	9141
aebce	abacd	2982
eadab	cbdea	1493
eeebc	aadec	1052
cbbee	dedab	5304
ababa	dcbba	254
cbceb	acbec	2901
cadcc	cecbd	417
eabed	bdcdb	1703
dadce	dddda	1371
baedc	cdaca	9549
bdcec	ecbba	4533
ecbcb	aaaba	7087
acccb	dddec	6089
ddbdb	dbbab	6508
eeded	bbbbc	1104
eddba	dcaab	5288
dadac	aacbb	5316
cdaac	cebad	3292
adcab	eccbb	1254
edace	edeec	763
cbadc	eceeb	597
bbcbc	aedea	1874
eaeaa	bbbac	7898
eaaac	dcecd	1647
cadce	eadac	9925
ebdab	ddcec	2073
bcbad	accaa	1940
deced	bcbed	8194
deecb	bdcdc	3671
ecbea	acced	4231
cbaab	eccce	1190
bdbec	ebcab	5951
dcbeb	daccd	111
abdee	baadd	7144
acbdc	bbebc	6032
cedcb	baabc	364
adede	dbced	3450
bbbbb	deadb	4177
aabae	ebcbb	5943
ddced	edbde	8957
adcca	ddccb	286
beaed	ecdbc	8664
babce	cdbba	8068
dbbdd	ceadc	3751
ebbaa	edcad	2489
ecdaa	baecb	9863
bebed	aceca	597
adbca	cbdab	5453
eceed	ddaee	4904
adede	eddba	770
ababb	ddada	1185
ecbee	ecdab	2292
badeb	ccbac	3989
beeae	bacec	5650
eebee	caaba	4604
cdecc	bcbab	325
debae	ecaad	1236
aecac	dddce	6380
dbbdc	dddda	8151
aaeda	aaada	5685
bccba	aecac	1270
dbcca	eedbc	2284
bbdad	cdcdd	5543
bcdab	bccbb	8427
cbaab	bbdeb	2965
cecce	daaba	1762
dccea	aeaed	1950
dcaed	deaad	186
aedde	debbc	5703
dcbab	addbd	5551
abaec	aebbb	9760
ccadb	ceeeb	6007
cdbcb	abeba	1395
caeca	deccc	9975
becde	bcdeb	4556
acabd	cedca	1333
eecad	ebaec	9050
debdb	decdb	8323
abbbd	ecdce	4255
acdae	aadce	2545
bcaea	debcd	6199
adcdd	ceeab	5051
dbedc	bdacb	9558
eccce	beacd	8832
ceabe	cddda	5861
acdcd	bcdac	6698
beabd	aeacc	121
bbbdb	dadbe	8301
cdeea	cdedd	9271
ceeeb	cebee	5301
eabbb	abbec	9017
ceead	edeec	287
eeaec	ecced	4686
eeaec	ccced	1533
ddccb	adedb	3562
cabad	ddebe	683
ccacc	adcdd	2954
edbae	bdabb	8455
dcabe	aadab	4525
caece	eadbb	9953
addab	bcaec	6444
bbabe	bcebd	4887
eeaba	dddcd	2356
adaec	bdcda	9078
adcda	dabbe	2247
aadaa	adadd	8891
badea	bbdcd	6386
debec	cbcec	6270
ccddd	aadae	3225
bdede	aeaeb	3811
cbcbb	ddaec	2603
daabc	caaae	3081
aacda	ccbdb	4433
dbece	cddec	3722
ebbbd	cbebc	6851
ebecc	bbdcc	1668
dbadb	dddde	2697
dccde	bddde	3468
cbdda	ebddb	5772
aaced	aaaed	2222
bdbbe	eacac	4082
cbdda	eddcd	801
adaca	abaae	3178
beebb	baadd	9725
decce	ebdcc	5635
dcbee	acabb	6075
acbee	daadb	5751
dacce	dcceb	3159
eeadc	bcbbb	9732
daebc	abbdd	535
cbbea	dadba	7165
ebbee	eedbe	3115
aaedc	beecb	2977
cbcab	dcdcd	9019
beddb	ccbee	3181
ecacc	ddcdb	810
daeab	ccbca	5451
edcec	baacd	4668
deead	ceced	9531
bbcea	cdece	2422
ccebc	bcacc	8260
ddbbc	eabdb	8588
caddb	cdabd	7733
aaddd	ddddc	6176
dcbda	dcbea	7486
bcada	ecaed	2060
accda	bedac	787
dcddd	eddea	1295
eaeda	cdeaa	6399
adcaa	bccce	6770
cabab	cdecc	4024
babcd	abaac	1963
dbbca	eddea	4496
caddb	bebac	7734
cbcac	daceb	4771
eadda	bbddd	1620
dcbda	ecaaa	902
dbadc	dedcd	1771
deaae	cebdd	6009
caeeb	eaabe	6552
eeded	ececa	4710
abedc	dacba	3347
ddeab	ecebd	7797
daceb	ccbeb	4391
acbcb	edcec	8808
beedc	acdca	1376
ecdbe	cccec	7435
cbdee	eacec	7095
beebe	eeaeb	2620
beede	aaedc	4337
acaca	dadae	8597
abaee	addae	5775
becde	debad	7804
caaab	eaded	8759
beedd	cbace	2648
cdecc	cbbea	7598
adcba	ebbeb	8307
cacdc	debae	2982
eacaa	dbccb	1937
aeaad	ebdeb	3896
bdbac	dedad	9267
becba	bbbbd	9570
dedab	ddbcc	3037
aaccb	bcecb	1750
edaca	deddd	6139
cddab	ebccc	3508
debae	baead	471
bdebd	abeac	9126
ecaae	caabd	4355
aaaed	abecb	4752
ebedc	ebeae	1177
eeebd	abebe	8968
cbabc	edccc	9962
dcdaa	adbdb	2489
beaca	aabdb	3124
eaeec	cdccc	3321
deedb	ddeee	2201
baddb	aacec	442
cdcde	baace	9064
bbbaa	abbea	7546
adbca	edbde	1962
daaeb	acbbd	4631
dbeac	aedcc	9720
dbdec	aaecb	3862
aeddc	aedee	8840
eaecc	eadce	2719
edaae	acbda	4881
eedad	ecdda	2380
cdaae	ebcca	1217
eecde	bdaad	1972
eddbd	cacec	7150
cecaa	ddcbc	5773
dbcbd	daabd	8578
dbacd	decbd	2369
ceeac	dcced	9175
bdbac	eaadc	1381
cedce	cbbee	6660
bbdba	bedce	1751
cccab	ccead	7773
adedb	beecb	5258
acedd	cddea	3826
aadaa	cccce	2005
ceeba	daada	1348
beebc	bbdde	9654
dceee	eaccd	6372
bbcea	edddd	986
eadcc	bcedd	8951
dbbbc	abadc	9947
addde	bdddc	9807
eccaa	ecabd	4697
ecdee	ebbbe	9982
dabcd	ccdac	8054
bbeed	abcba	7298
eceed	dcbdc	6480
caebc	edead	8924
bebee	ecbaa	1258
dbacb	ecdde	6897
eccae	eaeee	2551
becbb	eedbd	9953
adcdb	eaadc	1096
eccec	bbdec	6175
dddbc	ddead	2436
dcccc	bcede	739
cdbdc	adddd	9662
aebae	dccab	3613
ebddc	cbebd	7538
dbace	adabb	9652
dbdbb	dcdda	3636
cdbdc	cbeeb	7442
aeedb	bacba	8667
adeae	bedec	9891
cdebd	bebac	2560
eeaeb	dabcb	67
aebbc	bddbc	7230
eacce	cdebd	3138
cbeca	bcdce	4977
cdeec	cebde	9338
cadee	cbddc	4214
aecec	bdcbb	4405
cdbab	abcce	7791
caabb	bdddd	2041
cabae	dabbb	2637
dbcda	eceee	7720
ecdea	dedda	4109
cceda	aeedd	2017
eddcd	daece	9291
caaee	becba	887
ebbed	cbcce	1726
dbadc	cbaae	6032
bebee	ccdac	677
eedac	adade	3837
eacce	bebac	680
bcede	cadba	3467
dddbd	abcbd	7596
aecee	aeede	261
eebbe	ddecb	8528
ebccb	cbcca	8831
bbaac	ccddc	6731
adaee	dcabc	8059
eabbe	dbeac	3227
adecb	bebdb	9992
cbbca	addae	8047
eccec	ceead	8056
ddcec	bcdad	1267
eeaeb	dadcd	6135
cbdde	bdade	3170
edece	ddada	7991
aeabc	ccdab	1766
edbad	aaeee	2110
eaaaa	acdbd	6265
daebe	ebdce	8244
decab	edaca	1819
abcad	ccbbe	2466
dcccb	ababb	9626
bbedd	aebad	6197
ddeea	eedbd	8416
eacdd	cbcee	5873
beeaa	ebdee	5808
abadb	caddc	2842
ceaca	decdc	6745
cdced	dccab	2118
edeca	eedca	5740
abdbe	edbab	9623
bbdeb	badda	7367
adabe	bcebe	7891
eaaeb	cdedb	5263
bbada	eaeca	8293
daddd	eebee	4921
edbee	abbbc	41
cbbdd	abdbb	3207
daddd	aebee	7184
ecbca	ddadc	9401
acbae	ebceb	8287
dbbbe	ecead	6628
cedcc	eecec	5608
aaead	cbdba	5745
daced	edbbd	450
edceb	becec	6900
eaebc	dcbce	8220
ceedd	eddae	4586
cdeaa	dbabb	6372
cebeb	edade	3979
acbaa	eedbc	7018
bedcc	edbdd	2145
edabd	cdaca	5906
aceac	bcbcb	9024
bbbbb	aacee	73
aebba	edbcc	9105
cadba	eaeeb	6769
ceaaa	bedaa	5945
bcdeb	adcbe	2960
bbeed	eccae	9333
addce	aacbb	128
dedda	aaeba	8478
cbbaa	beaec	1663
dcdac	abaea	3537
becba	decdc	6582
abebe	adaac	5860
ddebc	ceeab	4407
adacc	deeda	5423
bbdce	bccee	8074
bcbea	cdeba	2021
ebcee	acebc	5114
badde	ebdba	1841
aeeda	ccccc	5747
bcaab	ebecd	4719
ceddc	bbebd	229
dedcd	cdcac	4401
eedbe	ebddc	1663
aeacc	eacae	843
abecb	bdbdb	9549
eacda	cecde	9977
addde	dcbcd	9148
dbbbb	bcbde	1469
dbcbb	babde	8521
dacea	deeab	1342
accdd	aeeee	2420
ceadd	badce	6062
cbaae	eebcd	1260
eabeb	bbabd	445
bcaad	aacbb	3842
becbb	baacb	7810
aaeea	bcaee	2867
beebe	dacad	6925
bacce	accac	9005
cccbb	bcaba	7346
bdcdc	cccee	8838
eabde	addce	2620
acdab	bbebe	6453
aaead	ddaaa	8819
adacc	acace	3989
adbac	aeece	8782
ebeec	dddde	8376
ecceb	ccdee	8371
cccae	cadcb	1116
eadde	bbbca	5001
beaee	deaab	6059
dcacb	dccdb	9181
ccbee	aeeca	9095
becaa	baaba	9581
dcadb	ecbec	3799
eeded	bdbcd	7772
becad	adecd	434
dbcdc	dacbe	4801
ebeea	edbea	7719
bbbec	cebec	4224
cbcea	ecbbe	5705
cbeee	aeede	7706
accbc	dcdcd	1867
cdadb	eceae	4963
abeba	cecad	807
acbde	cddcd	6566
aabde	aedbd	7716
bbdce	eaddd	5574
edeee	ddcea	2529
acbdd	dcdeb	6239
abaca	bebbe	57
bbdee	ecadc	985
cbaeb	adbab	5699
abeab	ecacb	2421
beeab	eaebb	3806
babbe	eedca	4518
caccb	eecde	6689
beccb	ebbaa	7051
ccecd	aeebd	8170
cceaa	eaabd	7472
eaeae	ebcda	146
bcdea	aabee	4287
bbbed	becbb	2239
bbecb	cdeca	8716
cbcde	adeaa	3172
eaeac	ceacc	3983
dcead	caade	3307
eaaea	dccdc	5520
bedcc	dabdc	2941
cceee	dbeba	3015
aebac	ceaec	1480
dbebc	cdcad	3871
acabe	cccab	601
cdcbb	acbcb	4251
abddb	baaab	1720
cbedc	bcaeb	2402
bbede	aadaa	6487
aeaed	baeca	7767
ddcda	dabac	6469
dcdee	eacbd	6875
caccb	dbcba	5475
ebbed	aadcb	8556
aebdd	bdcbc	7890
abebe	caaeb	8690
cadad	ccbbb	4484
beced	bddbb	6155
ebdad	babad	5416
abddc	aebee	6256
cbddb	bebee	7172
bdaee	cabec	107
ebcea	cbacb	4255
acddc	debaa	1076
ecddd	deada	9913
ceabd	eedcd	8676
bcbee	dbaab	7317
dbacb	caeaa	605
adecc	ecaad	7794
debac	daeec	8062
bbebd	bbaea	1688
cbbad	dabea	3544
bccbe	bcdbc	4956
ccaca	eccda	9036
dacdd	ddcbe	2852
dedeb	ceddb	8795
decbb	dedae	4717
eebcd	aacbe	1279
bcdac	cdaca	8608
adeac	daeee	1690
cbcda	ebeaa	6270
aedac	bceea	1607
eedcc	eeadc	2114
eacba	edcda	8523
cedea	aecce	8722
eabeb	dacaa	9547
bedca	eabea	5774
aaebe	bcccb	6334
eddca	dcebe	1983
eabdd	abdab	3643
cabbc	deebd	7352
eabbb	ceebd	5604
cbdda	addec	2417
eeabc	bbded	7240
bdebe	eadcc	4847
daead	abdbc	9739
eacce	dacaa	9
ececa	ebeeb	3353
cbbba	aebac	7670
addac	eccba	2418
ddadc	ecccc	9339
dccea	ceebd	7059
cdedd	daece	2065
dbaac	ccaae	6950
ccdba	daebb	9857
ebaaa	aaace	8728
ebcab	aeded	32
cabeb	eebed	660
adaca	ecbcc	5033
eaeea	babed	820
daacb	dedab	1154
ddcee	bedec	6569
dadae	edccc	6152
eabdd	edcac	4011
addbd	dabae	9964
aedae	aaacb	7901
dedda	aacce	5803
becab	cbbda	5601
addbd	babae	2857
bcdba	cecdc	6277
bcaae	eecdc	3811
becee	edcdd	5492
cdbdb	dcdba	1358
ceabb	deeaa	7576
eaecb	dacbb	5805
cbeae	acdbd	7404
ccaad	cdbcd	6459
caaba	cadbd	5391
cacba	cedbd	285
dddcd	aeeac	6267
abecc	cbaad	9570
eaddb	acbcc	8355
ddccd	eacbb	9124
dcdec	bcece	7517
dccdd	eddcb	5335
eebac	adbbb	5584
eacad	bdddb	6573
aedee	acbdd	7664
aabba	bbddc	829
edbcd	cbbec	2293
aeede	ccaeb	2908
badec	ccbde	4780
cdeda	ccdca	665
bccec	caecb	7577
ababd	dbeea	4011
cebea	dedcb	4761
bccbe	aacde	168
abdec	bacbe	8061
eaedd	dacdb	8752
adbcb	eddde	9266
deeae	dabcd	1403
abaab	ceadc	334
eccec	ecdda	1820
cdbad	ebdcb	7958
abaab	adeab	912
eedab	cccbb	601
cdced	cddbc	935
eabbc	dbeeb	34
acaee	eabad	5394
daacd	eadbd	5782
caaaa	ccecd	8098
daded	eccad	8819
abded	ddcdd	4029
eebbb	dcbdb	5872
ecaac	aeebb	4284
bdcbe	aadce	6329
ddaeb	ddaba	3964
bbdec	acddc	7894
dcaaa	cddec	7056
aabbc	ecdcb	9983
cbaec	bcbae	5265
edacd	cbeed	1426
ecace	bddea	8572
dbaab	bceaa	6570
eceaa	dbbdb	118
edeec	aadaa	2656
caaae	cccdd	5668
ceada	baecc	4225
acecd	dcddb	8073
ecace	aabaa	1211
ddedd	cdbbc	7187
aedbc	edcdb	5466
eeeeb	beeaa	4898
cadae	dadda	5045
adead	bcecb	8986
eceed	cddcd	671
cbbea	bdbcd	900
ebcea	dabeb	3681
cddce	aebeb	7269
dccac	edbbc	7625
ddddb	becde	5345
daead	bbcdc	4107
ddada	deeed	8927
bbead	deeba	3614
cbbdb	dbdba	2666
eaade	addbe	6753
edeae	bcdba	7918
becae	eadcc	1162
eeebe	bbbce	4036
bcbcb	aadae	3163
abedb	ccdeb	1575
aeced	baeab	7812
aeeae	bcbbb	259
aeccc	eaaba	7499
eaaaa	bbbab	263
bcceb	eaaad	7870
dceab	adade	9990
dbebc	dbbcb	9120
aaeee	dabcd	7849
bedaa	edcbd	4140
ebdee	eebbb	4414
addca	dcbec	1093
cdeba	caecd	8128
caeca	dbabd	7153
dadce	dbdad	6530
ebcab	bbceb	9985
cbdec	cdcab	2668
eeeea	ddbbd	8016
dbaae	ceacb	946
dbcae	eaacb	9045
aecbb	cdcdd	426
daeed	bebaa	7137
cdada	cadda	8865
babce	cbdaa	4765
eacee	ceecd	3718
dcdae	bbbcd	2608
ededd	ebeca	3856
bccaa	cebeb	5469
ebbad	baece	9603
dcbcc	bcaaa	6132
ceaeb	edbbe	6772
cedca	baede	7044
ecaca	dcaca	9160
acbec	dacbc	1958
cdbea	abcda	1206
bdceb	decdc	1663
eeaca	abada	3288
adbba	deecb	8382
babbd	ecaee	5983
eadcb	adcec	7242
ababa	ebdee	4366
dbcad	ecbac	1598
eccdb	eeead	4437
cadad	beeec	7620
daebb	abeea	4483
ebeda	cabdb	9979
ebeca	aedea	73
edcce	accee	7281
eccbb	cbeae	3530
eaeca	cedee	7648
eecbe	dbdce	1421
caaca	dcbbd	218
cdbad	ddcae	4919
dcadb	ebeac	1078
adddd	ecdeb	4133
cedee	eacbe	2375
ebccc	dccbd	4586
bebed	deaed	228
ceedd	deeab	8679
dabca	dabda	3770
dbacd	bcbda	5310
eedae	ecbca	2791
edeae	aabce	1485
eedea	babed	2486
eabdc	abedb	6012
baaeb	baded	4185
adaaa	bcecd	466
acadd	decdc	9650
eeccd	abdad	9191
bdebe	abede	8931
beeae	abcda	4399
bdcda	cdcda	7172
eccca	eaeab	1223
cbabc	debce	4524
addbc	baedc	6119
ccbac	dcdca	3045
edbab	eaadd	5907
bbccd	abade	8154
dcded	ddbbe	8142
cbbec	deecd	9276
eaddc	eeadc	8882
dcabe	aacbc	6235
aeadb	eaeac	4701
bccab	deebc	6003
adcad	adeba	8169
abcda	ecace	9892
eaaeb	ebdac	1568
dcedc	dddab	2129
cedbe	eccdd	9440
bebac	eacab	4712
cbeae	eadec	1519
babbe	edcad	3684
ccdbc	bebda	2756
bebac	aacab	3088
abaac	aabde	2011
dabad	bcecb	6156
bcbeb	bacab	439
bedad	badac	57
aadeb	beabb	1411
eccdb	dadaa	3798
edcdd	aeacb	7422
acbdc	cbeda	2433
dcddd	baccd	4966
beadb	eabed	1815
edadd	addbe	915
cacbe	daadd	4711
deced	aecdd	8522
eedde	ebcbd	3879
cadaa	acebb	4222
deded	dcdda	7063
eedaa	bbdab	5032
abdde	acaad	1593
bccda	eebbc	4003
bddbe	eadbc	9282
bddae	eabbc	6532
baadd	bbecd	4387
bddbe	cadbc	8042
adaeb	ccecc	5599
cbadc	cecae	3014
acbeb	ccaea	9059
cbaea	deaee	5869
dadcc	ceeeb	5901
ccaec	abdeb	1766
daaab	cdbde	2604
badce	ddaba	5208
beedb	addaa	3689
ddedd	bdcde	1929
eedde	ecdec	5516
beeaa	dccbc	3219
cccdd	abbbb	8401
ddadc	bbeed	6788
eaeeb	cccae	3487
decba	ccbdc	7297
bbcda	dbced	7324
ddacb	ecabc	3456
ddbab	aeebc	3727
ebbad	eaabe	9022
eaaba	cabab	409
accba	ddbbb	6049
caabd	edcdb	8488
cedca	aeadd	3154
aaccd	dbddd	146
bbbbb	abcad	7673
deccd	cdeae	9641
aabec	cacab	1203
cadac	abcaa	6783
abbed	eecab	8585
cdcea	babbd	4265
acbab	eccec	3941
baeee	cadcc	9299
cdcad	aecac	1764
cabbc	ecaeb	3559
ccdcd	edeec	336
debbc	eceba	9457
eeecb	cedea	3
acebc	ebbcb	5874
edbcc	aebbd	981
daaae	aceda	641
abbdb	cdaca	1141
bddae	baaea	7472
aaaec	decec	2111
aabec	dccec	9487
aebde	adeda	6636
deaeb	dbbbc	911
ebadb	dcdbd	7382
aaeeb	dbdcb	3193
ddccb	dcbda	1048
bdcdc	eecce	7537
becce	eeedd	4731
ddabd	ebdda	5884
deadb	ddeed	2245
cebea	bcdbb	1955
cddbe	dadab	7595
babeb	ceaeb	91
cbdda	cddab	8569
bbdce	ccbca	9362
bcdbb	daedd	2518
dbacb	cbcdd	8654
ceacd	dbedc	608
bbeae	ebbbc	4799
aaebc	aaabc	1014
eecdd	dccdd	687
bcdca	bccca	1490
cabea	dbaea	2003
ebeda	adacd	1358
bbcda	ecdea	2463
ddebc	bcabc	3366
edcca	dbdcb	6782
dacad	aaabb	2218
beebb	cebbe	6632
aeacc	cecce	6380
cddec	eaeeb	1422
bcbce	dbecb	1653
cdcde	bcadd	2856
cbdcd	bdccd	4641
ecceb	bbebb	5451
ccaba	badad	4418
bdead	eeaae	1975
accdd	cdace	7236
ccaed	dccac	1206
dbeca	bdbdc	4187
eebac	aebdb	4980
adebd	decbb	3274
cdecd	abadd	9428
adcdb	bbabc	7411
aaded	bcdbb	9609
abead	daaab	7946
dadbb	bbabc	3732
eabae	ecbbc	4090
dcdea	eeadc	6491
aeacc	bbbea	4864
daddb	abbcd	3795
dcccb	dacbe	745
ecaba	ecade	4212
dacbe	aeeae	5213
aecba	eabdc	2919
decbd	bcaec	1886
aadea	bbabb	2996
ecaab	dacbc	5650
ccddd	bcddb	5157
ddeae	eaedc	8173
acdde	ecddb	9057
adbbd	edbcd	435
adabe	debeb	6452
ccbed	beeae	7908
acaec	edecc	135
ebeac	eebbe	4016
ccace	eddab	7350
cdcee	ebebe	5435
cadab	dccde	7423
ebddc	aaabd	7199
abeac	cacda	625
baadc	cacba	321
adbee	beeea	6667
cddbe	bcaae	3508
ebcec	cedeb	983
adedc	aebbb	6830
bdbdc	ccdea	4148
beecb	acdea	3887
bceec	aedcc	8095
ababb	cdcea	3259
accce	bdaaa	2282
bdeeb	eaaed	7712
eabae	eaecc	5419
bcaaa	ccbdb	220
acedd	abbac	7036
ddebd	abaad	6302
aecdc	dceca	6577
cdacd	aeceb	652
adcdc	bcece	6601
ddcad	edebc	6653
aabdc	aaddd	9258
edbbd	aadad	4215
daaea	deaed	1850
dccdc	ecdab	2435
ddaeb	ccccc	2832
beeaa	deedb	2490
aeaab	dacbb	4677
aaacc	eecbe	538
abada	daeab	2338
adbcb	bcbda	9966
adcce	bebde	7889
deacb	eebec	772
edaeb	ebbbd	1317
abedc	bdbed	7062
ddbaa	cbbac	1622
cddae	bcdbc	2866
cbabd	deece	950
eeccc	eecde	1964
ecdac	eeeca	4321
ddbda	edaab	5499
bcbbc	deeaa	3515
cbecb	cbece	2840
ebbbe	aeabb	160
cccca	eaede	673
bdddc	ecdbb	7421
cadbb	aedda	9455
eaaec	dacca	2114
cdccd	ceede	4984
dbcad	bbccd	3939
aeaed	dcddc	234
deebe	ddbed	7183
eccda	cebbe	8544
eaeed	cbaca	2702
abeab	cccde	14
eedbe	aaaae	9672
eddee	accbd	4012
eccab	ccdba	7731
edcbb	ebbce	8509
abbcd	ceada	889
ebbeb	ecebd	280
eacce	ddbdb	45
cccba	beccc	824
daead	caccd	303
aeeea	dadac	3514
ccaaa	daecc	4225
acceb	aacbe	2831
cecbc	acaeb	4663
bbbda	aadbd	4293
dccee	bddae	4882
aeaeb	edcce	1913
eddda	abadc	2257
aedca	dddad	2581
dbdbd	edaca	7839
